from,to,amount,resource,time
3220881495430011180,3960921861486985803,0.25,water,2044800
8596042161377972148,75825031833889609,0.25,water,2044800
3220881495430011180,75825031833889609,0.1666666666666652,energy,2044800
8596042161377972148,3960921861486985803,0.1666666666666483,energy,2044800
1613798600679599246,7227606339396387070,0.32919418232387554,food,2059200
1613798600679599246,7227606339396387070,0.24689562249539598,water,2059200
1613798600679599246,7227606339396387070,0.16459707596554296,energy,2059200
8596042161377972148,75825031833889609,0.3333333333333339,food,2059200
3220881495430011180,3960921861486985803,0.33333333333333215,food,2059200
3220881495430011180,3960921861486985803,0.25,water,2059200
8596042161377972148,75825031833889609,0.25,water,2059200
8596042161377972148,3960921861486985803,0.16666666666668206,energy,2059200
3220881495430011180,75825031833889609,0.16666666666666785,energy,2059200
1613798600679599246,7227606339396387070,0.3291941817163109,food,2073600
1613798600679599246,7227606339396387070,0.246895622701222,water,2073600
1613798600679599246,7227606339396387070,0.16459707636722964,energy,2073600
3220881495430011180,75825031833889609,0.3333333333333055,food,2073600
8596042161377972148,3960921861486985803,0.33333333333318294,food,2073600
3220881495430011180,75825031833889609,0.24999999999999645,water,2073600
8596042161377972148,3960921861486985803,0.24999999999996092,water,2073600
3220881495430011180,3960921861486985803,0.16666666666666963,energy,2073600
8596042161377972148,75825031833889609,0.16666666666666785,energy,2073600
1613798600679599246,7227606339396387070,0.32919418113717924,food,2088000
1613798600679599246,7227606339396387070,0.24689562289732736,water,2088000
1613798600679599246,7227606339396387070,0.16459707675005042,energy,2088000
3220881495430011180,75825031833889609,0.19373726116767287,food,2088000
8596042161377972148,75825031833889609,0.13959607216568948,food,2088000
8596042161377972148,3960921861486985803,0.05414118899794573,food,2088000
8596042161377972148,75825031833889609,0.1453029569283686,water,2088000
3220881495430011180,75825031833889609,0.10469704307163497,water,2088000
3220881495430011180,3960921861486985803,0.04060591385450607,water,2088000
3220881495430011180,75825031833889609,0.09686864171770004,energy,2088000
8596042161377972148,75825031833889609,0.06979802494896692,energy,2088000
8596042161377972148,3960921861486985803,0.02707061676672673,energy,2088000
1613798600679599246,7227606339396387070,0.32919418058553895,food,2102400
1613798600679599246,7227606339396387070,0.24689562308420676,water,2102400
1613798600679599246,7227606339396387070,0.1645970771149906,energy,2102400
3960921861486985803,75825031833889609,0.11111111111151573,food,2102400
8596042161377972148,75825031833889609,0.11111111111151573,food,2102400
3220881495430011180,75825031833889609,0.11111111111030247,food,2102400
3220881495430011180,75825031833889609,0.08333333333443704,water,2102400
3960921861486985803,75825031833889609,0.08333333333443527,water,2102400
8596042161377972148,75825031833889609,0.08333333333112769,water,2102400
8596042161377972148,75825031833889609,0.05555555555631031,energy,2102400
3960921861486985803,75825031833889609,0.055555555556308533,energy,2102400
3220881495430011180,75825031833889609,0.05555555555404812,energy,2102400
0,8596042161377972148,5.16616957870945,food,2116800
0,1613798600679599246,4.866285972333472,food,2116800
0,3220881495430011180,4.280666807222495,food,2116800
0,3960921861486985803,1.315991002541999,food,2116800
0,75825031833889609,0.5923544137616172,food,2116800
0,7227606339396387070,0.329194181492801,food,2116800
0,8596042161377972148,3.874627162778541,water,2116800
0,1613798600679599246,3.649714377667191,water,2116800
0,3220881495430011180,3.210500082969048,water,2116800
0,3960921861486985803,0.9869932240038644,water,2116800
0,75825031833889609,0.44426580434586604,water,2116800
0,7227606339396387070,0.24689561788056458,water,2116800
0,8596042161377972148,2.583084783815673,energy,2116800
0,1613798600679599246,2.4331428889254436,energy,2116800
0,3220881495430011180,2.1403333951088577,energy,2116800
0,3960921861486985803,0.6579954790037217,energy,2116800
0,75825031833889609,0.2961772068808086,energy,2116800
0,7227606339396387070,0.16459707521796663,energy,2116800
137322942788707722,3169231740767068731,1.6139867220488213e-14,food,2116800
137322942788707722,3169231740767068731,1.211530875622202e-14,water,2116800
137322942788707722,3169231740767068731,8.083811398051921e-15,energy,2116800
8596042161377972148,75825031833889609,0.9256877470949423,food,2145600
3220881495430011180,3960921861486985803,0.4829363613540032,food,2145600
8596042161377972148,3960921861486985803,0.4427513857408769,food,2145600
8596042161377972148,75825031833889609,0.6942658162965589,water,2145600
3220881495430011180,3960921861486985803,0.362202276306153,water,2145600
8596042161377972148,3960921861486985803,0.3320635398123759,water,2145600
8596042161377972148,75825031833889609,0.4628438735474738,energy,2145600
3220881495430011180,3960921861486985803,0.2414681791963016,energy,2145600
8596042161377972148,3960921861486985803,0.22137569435115445,energy,2145600
1613798600679599246,7227606339396387070,0.9875825364118891,food,2160000
1613798600679599246,7227606339396387070,0.7406868742827122,water,2160000
1613798600679599246,7227606339396387070,0.4937912378530175,energy,2160000
3220881495430011180,3960921861486985803,0.33333333333339965,food,2160000
8596042161377972148,75825031833889609,0.3333333333333428,food,2160000
3220881495430011180,3960921861486985803,0.25,water,2160000
8596042161377972148,75825031833889609,0.25,water,2160000
8596042161377972148,3960921861486985803,0.16666666666668384,energy,2160000
3220881495430011180,75825031833889609,0.16666666666666874,energy,2160000
1613798600679599246,7227606339396387070,0.329194177515584,food,2174400
1613798600679599246,7227606339396387070,0.24689562419510613,water,2174400
1613798600679599246,7227606339396387070,0.1645970790739567,energy,2174400
8596042161377972148,75825031833889609,0.3333333333333339,food,2174400
3220881495430011180,3960921861486985803,0.33333333333333215,food,2174400
3220881495430011180,75825031833889609,0.2499999999999929,water,2174400
8596042161377972148,3960921861486985803,0.2499999999999396,water,2174400
3220881495430011180,75825031833889609,0.16666666666666696,energy,2174400
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2174400
1613798600679599246,7227606339396387070,0.32919417716094923,food,2188800
1613798600679599246,7227606339396387070,0.24689562431217738,water,2188800
1613798600679599246,7227606339396387070,0.16459707931158996,energy,2188800
3220881495430011180,75825031833889609,0.1853505654096601,food,2188800
8596042161377972148,75825031833889609,0.14798276792367382,food,2188800
8596042161377972148,3960921861486985803,0.03736779748111019,food,2188800
8596042161377972148,75825031833889609,0.1390129221794787,water,2188800
3220881495430011180,75825031833889609,0.11098707782052486,water,2188800
3220881495430011180,3960921861486985803,0.02802584435523947,water,2188800
8596042161377972148,75825031833889609,0.09267528778672762,energy,2188800
3220881495430011180,75825031833889609,0.07399137887993934,energy,2188800
3220881495430011180,3960921861486985803,0.01868390890526861,energy,2188800
1613798600679599246,7227606339396387070,0.32919417682148366,food,2203200
1613798600679599246,7227606339396387070,0.2468956244243372,water,2203200
1613798600679599246,7227606339396387070,0.16459707953887381,energy,2203200
8596042161377972148,75825031833889609,0.1111111111121339,food,2203200
3960921861486985803,75825031833889609,0.11111111111213035,food,2203200
3220881495430011180,75825031833889609,0.11111111110904481,food,2203200
3220881495430011180,75825031833889609,0.0833333333341102,water,2203200
3960921861486985803,75825031833889609,0.08333333333410842,water,2203200
8596042161377972148,75825031833889609,0.08333333333178494,water,2203200
3220881495430011180,75825031833889609,0.05555555555620195,energy,2203200
3960921861486985803,75825031833889609,0.05555555555619662,energy,2203200
8596042161377972148,75825031833889609,0.05555555555426661,energy,2203200
0,8596042161377972148,5.194916660863925,food,2217600
0,1613798600679599246,4.879702662263206,food,2217600
0,3220881495430011180,4.309413889264764,food,2217600
0,3960921861486985803,1.3447380842329615,food,2217600
0,75825031833889609,0.6043281034526853,food,2217600
0,7227606339396387070,0.3291941229227312,food,2217600
0,8596042161377972148,3.8961875175081104,water,2217600
0,1613798600679599246,3.659776959851296,water,2217600
0,3220881495430011180,3.232060437727611,water,2217600
0,3960921861486985803,1.0085535788823847,water,2217600
0,75825031833889609,0.4532460898495714,water,2217600
0,7227606339396387070,0.24689563651104818,water,2217600
0,8596042161377972148,2.5974583449475475,energy,2217600
0,1613798600679599246,2.4398512807306005,energy,2217600
0,3220881495430011180,2.154706956240137,energy,2217600
0,3960921861486985803,0.6723690401177045,energy,2217600
0,75825031833889609,0.3021640601297859,energy,2217600
0,7227606339396387070,0.16459710174464887,energy,2217600
137322942788707722,3003539306463248654,5.773159728050814e-15,food,2217600
137322942788707722,3003539306463248654,4.3298697960381105e-15,water,2217600
137322942788707722,3003539306463248654,2.9004576518332215e-15,energy,2217600
8596042161377972148,75825031833889609,0.6043281386028436,food,2232000
8596042161377972148,3960921861486985803,0.4427513855624685,food,2232000
3220881495430011180,3960921861486985803,0.16157675255774429,food,2232000
8596042161377972148,75825031833889609,0.4532460916920549,water,2232000
8596042161377972148,3960921861486985803,0.3320635398677432,water,2232000
3220881495430011180,3960921861486985803,0.1211825517704277,water,2232000
8596042161377972148,75825031833889609,0.3021640608979661,energy,2232000
8596042161377972148,3960921861486985803,0.22137569435370086,energy,2232000
3220881495430011180,3960921861486985803,0.08078836654059618,energy,2232000
1613798600679599246,7227606339396387070,0.6583883630266166,food,2246400
1613798600679599246,7227606339396387070,0.49379125488273823,water,2246400
1613798600679599246,7227606339396387070,0.32919416326644896,energy,2246400
8596042161377972148,75825031833889609,0.3333333333333286,food,2246400
3220881495430011180,3960921861486985803,0.3333333333332327,food,2246400
3220881495430011180,3960921861486985803,0.25,water,2246400
8596042161377972148,75825031833889609,0.25,water,2246400
8596042161377972148,75825031833889609,0.16666666666666696,energy,2246400
3220881495430011180,3960921861486985803,0.1666666666666483,energy,2246400
1613798600679599246,7227606339396387070,0.3291941768412121,food,2260800
1613798600679599246,7227606339396387070,0.24689562428328204,water,2260800
1613798600679599246,7227606339396387070,0.16459707966026105,energy,2260800
8596042161377972148,75825031833889609,0.3333333333333055,food,2260800
3220881495430011180,3960921861486985803,0.33333333333319715,food,2260800
3220881495430011180,3960921861486985803,0.25,water,2260800
8596042161377972148,75825031833889609,0.25,water,2260800
3220881495430011180,3960921861486985803,0.1666666666666874,energy,2260800
8596042161377972148,75825031833889609,0.16666666666666874,energy,2260800
1613798600679599246,7227606339396387070,0.3291941765385644,food,2275200
1613798600679599246,7227606339396387070,0.24689562438849388,water,2275200
1613798600679599246,7227606339396387070,0.16459707985750138,energy,2275200
3220881495430011180,3960921861486985803,0.33333333333356663,food,2275200
8596042161377972148,75825031833889609,0.3333333333333677,food,2275200
3220881495430011180,3960921861486985803,0.25,water,2275200
8596042161377972148,75825031833889609,0.25,water,2275200
8596042161377972148,75825031833889609,0.16666666666666696,energy,2275200
3220881495430011180,3960921861486985803,0.16666666666666607,energy,2275200
1613798600679599246,7227606339396387070,0.32919417624852665,food,2289600
