from,to,amount,resource,time
8596042161377972148,3960921861486985803,0.2499999999999929,water,1958400
3220881495430011180,75825031833889609,0.1666666666666652,energy,1958400
8596042161377972148,3960921861486985803,0.16666666666666252,energy,1958400
1613798600679599246,7227606339396387070,0.32919417385860994,food,1972800
1613798600679599246,7227606339396387070,0.2468956248430132,water,1972800
1613798600679599246,7227606339396387070,0.16459708208309243,energy,1972800
8596042161377972148,75825031833889609,0.3333333333333304,food,1972800
3220881495430011180,3960921861486985803,0.3333333333332895,food,1972800
8596042161377972148,3960921861486985803,0.2500000000000675,water,1972800
3220881495430011180,75825031833889609,0.25000000000000533,water,1972800
8596042161377972148,3960921861486985803,0.16666666666666963,energy,1972800
3220881495430011180,75825031833889609,0.16666666666666874,energy,1972800
1613798600679599246,7227606339396387070,0.3291941736182231,food,1987200
1613798600679599246,7227606339396387070,0.24689562495148643,water,1987200
1613798600679599246,7227606339396387070,0.16459708221487812,energy,1987200
3220881495430011180,3960921861486985803,0.3333333333333748,food,1987200
8596042161377972148,75825031833889609,0.3333333333333375,food,1987200
3220881495430011180,3960921861486985803,0.25,water,1987200
8596042161377972148,75825031833889609,0.24999999999999645,water,1987200
3220881495430011180,75825031833889609,0.16666666666666696,energy,1987200
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1987200
1613798600679599246,7227606339396387070,0.3291941733910493,food,2001600
1613798600679599246,7227606339396387070,0.2468956250540879,water,2001600
1613798600679599246,7227606339396387070,0.16459708233966697,energy,2001600
8596042161377972148,75825031833889609,0.19664803200667436,food,2001600
3220881495430011180,75825031833889609,0.13668530132665957,food,2001600
3220881495430011180,3960921861486985803,0.059962730675856335,food,2001600
3220881495430011180,75825031833889609,0.14748603553731954,water,2001600
8596042161377972148,75825031833889609,0.10251396446268402,water,2001600
8596042161377972148,3960921861486985803,0.04497207107130308,water,2001600
8596042161377972148,75825031833889609,0.09832403100097409,energy,2001600
3220881495430011180,75825031833889609,0.06834263566569199,energy,2001600
3220881495430011180,3960921861486985803,0.029981395333296135,energy,2001600
0,1613798600679599246,4.813779861063043,food,2016000
0,7227606339396387070,0.32919410872625754,food,2016000
0,1613798600679599246,3.6103348871552363,water,2016000
0,7227606339396387070,0.24689562699514345,water,2016000
0,1613798600679599246,2.4068899074407213,energy,2016000
0,7227606339396387070,0.16459712472443666,energy,2016000
3220881495430011180,75825031833889609,0.11111111111312155,food,2016000
3960921861486985803,75825031833889609,0.111111111113118,food,2016000
8596042161377972148,75825031833889609,0.11111111110709437,food,2016000
3220881495430011180,75825031833889609,0.08333333333427717,water,2016000
3960921861486985803,75825031833889609,0.08333333333427717,water,2016000
8596042161377972148,75825031833889609,0.08333333333143855,water,2016000
3220881495430011180,75825031833889609,0.055555555555868,energy,2016000
3960921861486985803,75825031833889609,0.05555555555586267,energy,2016000
8596042161377972148,75825031833889609,0.055555555554937186,energy,2016000
0,8596042161377972148,5.146267969088537,food,2030400
0,3220881495430011180,4.26076519757158,food,2030400
0,3960921861486985803,1.2960893927886339,food,2030400
0,75825031833889609,0.5782743455689268,food,2030400
0,8596042161377972148,3.8597009587216817,water,2030400
0,3220881495430011180,3.195573878905609,water,2030400
0,3960921861486985803,0.9720670200386294,water,2030400
0,75825031833889609,0.43370575758853747,water,2030400
0,8596042161377972148,2.5731339705545366,energy,2030400
0,3220881495430011180,2.1303825818253,energy,2030400
0,3960921861486985803,0.6480446656852941,energy,2030400
0,75825031833889609,0.28913717203438605,energy,2030400
1613798600679599246,7227606339396387070,0.32919418436598646,food,2030400
1613798600679599246,7227606339396387070,0.24689563173751372,water,2030400
1613798600679599246,7227606339396387070,0.16459708502012138,energy,2030400
1613798600679599246,7227606339396387070,0.3291941750340659,food,2044800
1613798600679599246,7227606339396387070,0.24689562505232487,water,2044800
1613798600679599246,7227606339396387070,0.16459708069813572,energy,2044800
8596042161377972148,75825031833889609,0.9116076916990039,food,2059200
3220881495430011180,3960921861486985803,0.468856305887126,food,2059200
8596042161377972148,3960921861486985803,0.44275138569594574,food,2059200
8596042161377972148,75825031833889609,0.6837057703624261,water,2059200
3220881495430011180,3960921861486985803,0.3516422303638187,water,2059200
8596042161377972148,3960921861486985803,0.33206353981146286,water,2059200
137322942788707722,3003539306463248654,3.6415315207705135e-14,water,2059200
8596042161377972148,75825031833889609,0.45580384659958817,energy,2059200
3220881495430011180,3960921861486985803,0.2344281521897873,energy,2059200
8596042161377972148,3960921861486985803,0.221375694314764,energy,2059200
1613798600679599246,7227606339396387070,0.6583883490064584,food,2073600
1613798600679599246,7227606339396387070,0.4937912504486386,water,2073600
1613798600679599246,7227606339396387070,0.329194162114397,energy,2073600
8596042161377972148,3960921861486985803,0.3333333333334956,food,2073600
3220881495430011180,75825031833889609,0.33333333333335524,food,2073600
3220881495430011180,75825031833889609,0.25,water,2073600
8596042161377972148,3960921861486985803,0.24999999999998757,water,2073600
8596042161377972148,3960921861486985803,0.1666666666666874,energy,2073600
3220881495430011180,75825031833889609,0.16666666666666785,energy,2073600
3220881495430011180,75825031833889609,0.3333333333333339,food,2088000
8596042161377972148,3960921861486985803,0.33333333333333215,food,2088000
3220881495430011180,75825031833889609,0.2499999999999929,water,2088000
8596042161377972148,3960921861486985803,0.2499999999999698,water,2088000
3220881495430011180,3960921861486985803,0.16666666666666963,energy,2088000
8596042161377972148,75825031833889609,0.16666666666666785,energy,2088000
8596042161377972148,75825031833889609,0.19473726910251443,food,2102400
3220881495430011180,75825031833889609,0.1385960642308195,food,2102400
3220881495430011180,3960921861486985803,0.05614120486732688,food,2102400
3220881495430011180,75825031833889609,0.14605295277537067,water,2102400
8596042161377972148,75825031833889609,0.10394704722463288,water,2102400
8596042161377972148,3960921861486985803,0.04210590554797555,water,2102400
3220881495430011180,75825031833889609,0.0973686391482591,energy,2102400
8596042161377972148,75825031833889609,0.06929802751840608,energy,2102400
8596042161377972148,3960921861486985803,0.028070611627482478,energy,2102400
0,1613798600679599246,4.176814338392585,food,2116800
0,7227606339396387070,0.987582516735962,food,2116800
0,1613798600679599246,3.13261071487398,water,2116800
0,7227606339396387070,0.740686858170743,water,2116800
0,1613798600679599246,2.088407133140194,energy,2116800
0,7227606339396387070,0.4937912670955915,energy,2116800
3220881495430011180,75825031833889609,0.1111111111117502,food,2116800
8596042161377972148,75825031833889609,0.1111111111117502,food,2116800
3960921861486985803,75825031833889609,0.11111111110982641,food,2116800
3220881495430011180,75825031833889609,0.08333333333419901,water,2116800
3960921861486985803,75825031833889609,0.08333333333419546,water,2116800
8596042161377972148,75825031833889609,0.08333333333161264,water,2116800
3960921861486985803,75825031833889609,0.05555555555611669,energy,2116800
8596042161377972148,75825031833889609,0.05555555555611669,energy,2116800
3220881495430011180,75825031833889609,0.05555555555443359,energy,2116800
0,8596042161377972148,5.167169547609866,food,2131200
0,3220881495430011180,4.281666776022746,food,2131200
0,3960921861486985803,1.3169909712582317,food,2131200
0,75825031833889609,0.5953543979382054,food,2131200
0,8596042161377972148,3.875377173228408,water,2131200
0,3220881495430011180,3.2112500934311967,water,2131200
0,3960921861486985803,0.9877432345647623,water,2131200
0,75825031833889609,0.4465158066716679,water,2131200
0,8596042161377972148,2.5835847838061046,energy,2131200
0,3220881495430011180,2.140833395062442,energy,2131200
0,3960921861486985803,0.6584954789340234,energy,2131200
0,75825031833889609,0.2976772015277511,energy,2131200
1613798600679599246,7227606339396387070,0.32919417363345205,food,2131200
1613798600679599246,7227606339396387070,0.24689562652943864,water,2131200
1613798600679599246,7227606339396387070,0.16459708097377324,energy,2131200
1613798600679599246,7227606339396387070,0.32919417328885925,food,2145600
1613798600679599246,7227606339396387070,0.24689562643513008,water,2145600
1613798600679599246,7227606339396387070,0.16459708106077897,energy,2145600
8596042161377972148,75825031833889609,0.5953544295850364,food,2145600
8596042161377972148,3960921861486985803,0.44275138559443405,food,2145600
3220881495430011180,3960921861486985803,0.15260304358160326,food,2145600
8596042161377972148,75825031833889609,0.44651581397069684,water,2145600
8596042161377972148,3960921861486985803,0.33206353984869175,water,2145600
3220881495430011180,3960921861486985803,0.1144522740152567,water,2145600
8596042161377972148,75825031833889609,0.297677212233868,energy,2145600
8596042161377972148,3960921861486985803,0.22137569430145376,energy,2145600
3220881495430011180,3960921861486985803,0.07630151778810479,energy,2145600
1613798600679599246,7227606339396387070,0.3291941731092969,food,2160000
1613798600679599246,7227606339396387070,0.24689562645688468,water,2160000
1613798600679599246,7227606339396387070,0.16459708121841565,energy,2160000
3220881495430011180,3960921861486985803,0.3333333333333748,food,2160000
8596042161377972148,75825031833889609,0.3333333333333339,food,2160000
3220881495430011180,3960921861486985803,0.25,water,2160000
8596042161377972148,75825031833889609,0.25,water,2160000
3220881495430011180,75825031833889609,0.16666666666666696,energy,2160000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2160000
1613798600679599246,7227606339396387070,0.329194172937771,food,2174400
1613798600679599246,7227606339396387070,0.24689562647780683,water,2174400
1613798600679599246,7227606339396387070,0.16459708136913165,energy,2174400
3220881495430011180,75825031833889609,0.33333333333332327,food,2174400
8596042161377972148,3960921861486985803,0.333333333333222,food,2174400
3220881495430011180,75825031833889609,0.2499999999999929,water,2174400
8596042161377972148,3960921861486985803,0.24999999999995381,water,2174400
3220881495430011180,75825031833889609,0.1666666666666652,energy,2174400
8596042161377972148,3960921861486985803,0.16666666666665542,energy,2174400
1613798600679599246,7227606339396387070,0.32919417277402196,food,2188800
1613798600679599246,7227606339396387070,0.24689562649775887,water,2188800
1613798600679599246,7227606339396387070,0.16459708151303587,energy,2188800
8596042161377972148,3960921861486985803,0.3333333333334423,food,2188800
3220881495430011180,75825031833889609,0.3333333333333446,food,2188800
8596042161377972148,75825031833889609,0.24999999999999645,water,2188800
3220881495430011180,3960921861486985803,0.2499999999999929,water,2188800
3220881495430011180,3960921861486985803,0.16666666666667673,energy,2188800
8596042161377972148,75825031833889609,0.16666666666666874,energy,2188800
3220881495430011180,75825031833889609,0.1833505551082304,food,2203200
8596042161377972148,75825031833889609,0.14998277822508932,food,2203200
8596042161377972148,3960921861486985803,0.03336777687885473,food,2203200
8596042161377972148,75825031833889609,0.1375129236582886,water,2203200
3220881495430011180,75825031833889609,0.11248707634172206,water,2203200
